id,yield
18332,4076.471116264594
18333,5596.236548470407
18334,5259.174145174071
18335,6201.791867541146
18336,4212.248521891016
18337,5431.405215761199
18338,6712.979621752093
18339,6553.138185091234
18340,6635.776304989958
18341,8224.323125574381
18342,8125.251291712165
18343,5470.694625324581
18344,4418.5560012763735
18345,6386.97759157499
18346,4101.199615365426
18347,7660.0318633812785
18348,6651.6039784171435
18349,3998.4589780488554
18350,6914.774469956728
18351,7334.821885425675
18352,7310.512955955228
18353,5776.129510672687
18354,6584.853122691878
18355,4170.593424197549
18356,6818.492664921127
18357,6345.418466611913
18358,6602.845043298246
18359,6526.365239060528
18360,5612.975417823897
18361,6050.234832798245
18362,7267.899913879227
18363,7365.982471581483
18364,7333.4144027048
18365,6419.489486909058
18366,6105.969315869683
18367,5431.5695689590475
18368,4362.09118950034
18369,4720.429904883397
18370,4768.2450403718
18371,6166.753058651735
18372,8200.344168931484
18373,5391.5739467912845
18374,8229.57113074478
18375,4346.3388821094795
18376,4562.54865489237
18377,6168.661759488281
18378,6108.952600788212
18379,2467.388579769417
18380,6602.656912770971
18381,4255.911022287141
18382,4633.653859634376
18383,6879.32533182023
18384,7631.51909988587
18385,6947.51134948059
18386,5351.368798246646
18387,4949.396401693435
18388,7206.085206659715
18389,6912.605428187642
18390,7499.450165625072
18391,7339.111143630914
18392,7128.554795035384
18393,4996.58106769476
18394,7850.383904751165
18395,3281.2392769041335
18396,5185.053194946335
18397,7526.9187060220265
18398,3399.1859538141666
18399,5275.997000721284
18400,6587.211665206149
18401,5001.507391468364
18402,5765.036531016319
18403,4604.623500186744
18404,7492.228230967107
18405,3732.955189457718
18406,4991.735397350501
18407,7027.861763777563
18408,8314.017948377299
18409,4599.07644665257
18410,6544.933119209251
18411,6909.6170692785545
18412,6176.450819355629
18413,4064.7406607128933
18414,6507.5247536614315
18415,4097.863326108025
18416,3952.4559889815882
18417,4279.443338962635
18418,8204.4769238003
18419,6339.205250612642
18420,6280.493917562989
18421,5745.919534093001
18422,6902.630552604323
18423,6005.027524771502
18424,5606.785780691369
18425,6553.035747153082
18426,6517.320406562534
18427,7460.378506343391
18428,7777.643665199889
18429,6654.325467888038
18430,5406.74137139958
18431,5309.089895695174
18432,6553.3158828793175
18433,8049.525826130115
18434,8208.280443745292
18435,5763.979425953419
18436,5596.2540533093625
18437,5020.819131871986
18438,6498.1491943345045
18439,5419.209383582426
18440,4774.358107911389
18441,6508.339929755555
18442,6956.8361847268025
18443,4764.0033223416995
18444,5780.517187960426
18445,7368.037425067886
18446,7009.018556265727
18447,6304.93650435148
18448,7407.275529464479
18449,3891.3979469727965
18450,4926.084066962727
18451,7600.591643844426
18452,6092.674943194742
18453,6300.598385404974
18454,4708.456559238218
18455,4157.446591397403
18456,6876.573816913703
18457,6683.670375071458
18458,6525.9273756370285
18459,6239.051970261598
18460,6730.601667019308
18461,8298.126536006655
18462,4263.726912338081
18463,4107.473014452907
18464,6503.001219656989
18465,5720.324915585079
18466,5746.533753179085
18467,3487.2668718479185
18468,5971.24017746361
18469,4662.449544654124
18470,5555.538927295965
18471,5094.060055935985
18472,7396.451635161061
18473,5570.732714234524
18474,7883.943670000476
18475,7401.4776200512315
18476,6584.728802631761
18477,4113.217315569978
18478,5407.647713212179
18479,7414.158470886468
18480,6482.787100783234
18481,5021.302880681245
18482,7355.076946917451
18483,5394.112953062191
18484,5629.189251887235
18485,6382.025592936308
18486,7703.745818598523
18487,4669.618750251945
18488,5752.803148930763
18489,5516.009319743919
18490,6882.383493968548
18491,7397.054010274043
18492,6856.282770116537
18493,8275.089394067572
18494,5798.015817021523
18495,5649.104611819899
18496,6457.7015834059885
18497,7041.424996254928
18498,5658.634860598336
18499,7179.760213560127
18500,5333.027759257727
18501,7227.949937169618
18502,6266.438159889406
18503,6099.61293504066
18504,8218.970694140744
18505,7729.848409393818
18506,6466.925846493734
18507,4385.321606929606
18508,6546.065571026388
18509,6318.295888010489
18510,4554.793174091781
18511,6326.051578392817
18512,5549.738375965772
18513,5609.915179117742
18514,7327.520112926855
18515,6826.937862793383
18516,6339.40089874436
18517,5390.8670612478845
18518,5775.990501096758
18519,6740.05130838391
18520,4756.263137009466
18521,5584.223704465969
18522,3711.728180370996
18523,3587.9447574761757
18524,7558.63720409228
18525,6164.433519810629
18526,7353.318116767031
18527,6571.399170971709
18528,5803.81239722373
18529,6909.760660656507
18530,7339.271493815991
18531,7233.678440536009
18532,6875.53686198793
18533,6860.622696094051
18534,6553.256210909869
18535,6806.054868659997
18536,4729.016983850152
18537,4284.222259935707
18538,4295.774515211393
18539,7191.318414099245
18540,5588.509523903151
18541,6811.4397813590695
18542,7390.787324207542
18543,6205.88612493744
18544,7807.561281786106
18545,6370.779925205726
18546,4034.753393669569
18547,5547.989425283948
18548,7494.451808850895
18549,7919.6814981224215
18550,8136.329937460636
18551,6507.370505770539
18552,6547.607110400314
18553,7423.645509672326
18554,2633.546963426881
18555,3305.30720592067
18556,3986.283846385694
18557,4392.853649342009
18558,5580.260677661574
18559,5661.774051492661
18560,2532.486713044572
18561,5595.380651212294
18562,5727.891382820816
18563,5361.993658021936
18564,5116.255153750472
18565,5589.652711784031
18566,7922.406262150945
18567,4627.276183937087
18568,5708.891495273027
18569,5818.213777435174
18570,6264.873237126328
18571,8147.1480689242
18572,7085.926102596894
18573,8216.96870514151
18574,5786.429068084463
18575,8235.530415103642
18576,4104.203796504549
18577,6225.829863025465
18578,4067.702081572359
18579,5310.588952711809
18580,7069.168881329872
18581,5980.536614002076
18582,6793.836656930846
18583,7746.869220219039
18584,5109.362532160151
18585,5531.810207254772
18586,6187.473544382395
18587,6548.627835730003
18588,4052.7674249334177
18589,6394.663824025957
18590,5974.99458672045
18591,6915.237533654312
18592,5389.343083960691
18593,3658.3239089701465
18594,3171.4708339981944
18595,7314.076284115805
18596,5570.345752885908
18597,4697.710704455655
18598,5548.457600878488
18599,6198.556126176961
18600,7376.2881826300345
18601,8351.79261233153
18602,4971.346216867306
18603,8220.422599855456
18604,4471.228738463062
18605,7315.348465810418
18606,6725.467427143011
18607,7239.357903075847
18608,7477.524252130373
18609,7304.672500229798
18610,6497.371387507167
18611,7415.254822186717
18612,7476.538656177519
18613,7672.9799664806305
18614,8307.41277785807
18615,7042.928920250861
18616,7034.460894542615
18617,8141.061709566294
18618,3490.128590823343
18619,7343.8552877813445
18620,5397.914857887429
18621,6500.143289919017
18622,5566.040002319701
18623,6790.334302161294
18624,7476.284006637879
18625,4992.25946681925
18626,8484.90438860477
18627,7940.192044387692
18628,4780.997418949033
18629,5601.963320731286
18630,4377.440051183624
18631,5773.90438085831
18632,7408.581976084616
18633,7343.62742252615
18634,6447.259151269342
18635,5669.629843658373
18636,4027.9539455288873
18637,7348.441054784318
18638,5803.4523787150965
18639,6785.246633409065
18640,4689.722312166591
18641,5504.221196634666
18642,7359.015030665138
18643,7497.656039861135
18644,7211.941336090544
18645,5372.93947226082
18646,4349.533285863759
18647,6213.876668881234
18648,4694.4275421252905
18649,4801.00190789998
18650,7321.999175778632
18651,6323.623598738793
18652,7365.654172075836
18653,7818.223564514551
18654,6329.832474815423
18655,7537.575916128686
18656,6855.245321343756
18657,4779.23197595209
18658,5765.641778508042
18659,6567.133858689339
18660,7386.38690560169
18661,6111.376287687884
18662,7686.361559979658
18663,5369.516315997164
18664,5692.916115144454
18665,7325.5756019031805
18666,6206.238373485742
18667,7421.860884985686
18668,5519.387995286024
18669,7551.18683262376
18670,3720.922897291445
18671,5541.679315536089
18672,7722.530642016593
18673,7344.323593390249
18674,5417.277194330225
18675,5674.691548053237
18676,4349.580925805279
18677,4995.5848021377815
18678,6214.339758239683
18679,3736.3529959554207
18680,4000.331535295783
18681,6782.99498078981
18682,6238.417749660752
18683,6189.454034181377
18684,5127.5312744801395
18685,6568.087285464
18686,6757.426761681226
18687,8224.73554996904
18688,6849.10036733885
18689,5675.5044748273085
18690,7479.665624673353
18691,5592.9244651582385
18692,6713.732618992722
18693,4675.729821023841
18694,6296.964067487712
18695,8208.290374698183
18696,4993.310383034664
18697,7257.156759428718
18698,6912.484657424348
18699,3726.543358747547
18700,5528.86222132822
18701,7373.00541073069
18702,6920.875854355273
18703,6237.002504970452
18704,6935.755470800323
18705,3758.5113022665723
18706,7404.254852771645
18707,5749.557991607821
18708,3410.8150891837654
18709,6307.319206320388
18710,7498.33396511699
18711,6551.432289767301
18712,4613.037530850328
18713,5318.706841462441
18714,4745.100698951219
18715,4272.107572492651
18716,6390.497258365747
18717,7005.893872810003
18718,5533.530252273285
18719,5510.31622756604
18720,5578.8919633335245
18721,7481.887636517281
18722,2455.7508567468435
18723,7230.063219700075
18724,4725.004749488737
18725,3294.5745330699656
18726,3758.1577360214196
18727,6128.046124903608
18728,6352.304255547325
18729,6209.714878079257
18730,8274.412110280884
18731,5371.145306339351
18732,4604.8387063605705
18733,7017.054531267609
18734,7530.043633233835
18735,7922.075971056331
18736,4285.750968039139
18737,6529.429013148917
18738,6373.64132685518
18739,7349.872261751207
18740,6920.069504532637
18741,6517.218695634631
18742,6470.912806344139
18743,6452.359335257755
18744,5594.416473683297
18745,7356.610671651955
18746,4758.679534656821
18747,7538.227810814956
18748,6578.385212753368
18749,4920.288915773008
18750,7324.557209134957
18751,4804.214957118672
18752,5189.8503579645785
18753,8243.591076703264
18754,6271.730599869153
18755,7363.155749643513
18756,5569.4435909546655
18757,7415.204686013578
18758,5346.381193689638
18759,6838.88833064294
18760,8259.87585344836
18761,8182.694790627735
18762,7151.18454582445
18763,4106.267483054114
18764,5583.434150084775
18765,6504.475928443287
18766,7361.784468949793
18767,5425.459324874219
18768,5944.58755069551
18769,5139.086898620051
18770,4081.1003662006415
18771,7933.255735626936
18772,6820.589441445104
18773,7485.152001931445
18774,6771.126942801819
18775,7364.828487616304
18776,6071.071364371624
18777,6011.777477706314
18778,6349.271698054805
18779,4256.264053763015
18780,3747.2329039197466
18781,6342.272149095884
18782,4352.164558379172
18783,3721.9095973598137
18784,7766.930775927628
18785,7439.6074929999
18786,6602.950413784775
18787,6582.870097295679
18788,7402.581191305295
18789,4962.755278875058
18790,8257.13672148735
18791,6757.969846684013
18792,4383.500139913214
18793,5365.835043038504
18794,6231.285380323788
18795,7365.545769450492
18796,6539.691740998797
18797,6334.171245219224
18798,3532.5418383176725
18799,4606.391810893382
18800,7749.232047541719
18801,7448.350721343321
18802,3583.797892260523
18803,6222.875823362168
18804,6179.7393351546325
18805,5753.541376686263
18806,5123.230025988893
18807,4332.9289653068445
18808,5367.872261438176
18809,4414.395260167856
18810,5590.111349844094
18811,6990.811276225102
18812,5596.184512132724
18813,7225.032042984275
18814,6292.4418345140275
18815,4129.182857707129
18816,6198.33079399341
18817,5961.077540585084
18818,4677.816103966824
18819,6088.485713810363
18820,6498.791053996745
18821,5666.4082807375435
18822,6835.979522344425
18823,5434.6671782792155
18824,6198.44266677773
18825,4608.392903137702
18826,8257.631862844783
18827,4379.54858097527
18828,3724.574489329828
18829,4654.407914208086
18830,5607.385117789496
18831,5768.308714599294
18832,7346.218013214283
18833,6610.2412383703795
18834,5038.056742445149
18835,5223.392045111851
18836,6579.591606089371
18837,5552.921184241132
18838,6636.032031840292
18839,4761.606092258956
18840,7386.250534367155
18841,7496.846114015547
18842,4334.426569460548
18843,7368.4089926291135
18844,6847.709611300112
18845,6287.748692775656
18846,5180.654465364542
18847,4806.011370195324
18848,5256.643764927784
18849,6847.850919586691
18850,6599.951809276473
18851,4570.449528768957
18852,4276.274601322722
18853,6298.625247564359
18854,4127.500602054884
18855,3564.613751099838
18856,5729.675330174423
18857,7499.909639214235
18858,5587.84809083741
18859,6813.546022452354
18860,5607.933764915842
18861,6544.312410871339
18862,3700.2480194438112
18863,5539.282809884664
18864,5919.872447585884
18865,6276.482367102097
18866,7335.730013578882
18867,4378.269327832323
18868,5617.882322219901
18869,3478.1535263656565
18870,6556.920161568488
18871,8442.496305513798
18872,6322.823201219012
18873,5902.649900110491
18874,5754.7893920939705
18875,6333.938367698007
18876,4156.831936886139
18877,4524.245250401807
18878,8330.593936438203
18879,5756.020182715652
18880,6897.2742179085335
18881,7512.876136497779
18882,6203.0834508277485
18883,5520.602441477931
18884,3698.3212360779453
18885,6952.130740918559
18886,6229.283427081252
18887,8167.230883682832
18888,6899.370336040967
18889,7069.829890283453
18890,4094.2648049152044
18891,6166.618888297069
18892,5666.204168223955
18893,5701.376894507316
18894,5659.160012949618
18895,4599.513260723072
18896,7353.776357739243
18897,6531.358664095865
18898,4086.8842101112887
18899,6864.94786813019
18900,7010.082487470701
18901,5491.3548128938
18902,4184.043562978219
18903,6022.091066454268
18904,8177.747453558709
18905,6532.87360936311
18906,5748.408427671127
18907,5254.279223371182
18908,7409.203185306045
18909,5634.000912215214
18910,3746.6791401772607
18911,7010.2442995804395
18912,2654.838668741994
18913,5402.178174576735
18914,6914.718055533481
18915,7382.237121255421
18916,4974.781734347587
18917,6346.917364385916
18918,6713.139145123302
18919,5605.723072966363
18920,4740.295630470099
18921,4648.61642481621
18922,6185.450014298354
18923,6997.419207355765
18924,7324.513181317412
18925,5669.470172615414
18926,5586.444975469834
18927,6768.485539037182
18928,7986.580566627282
18929,5481.663716921535
18930,7048.73409773318
18931,4128.673365112826
18932,5724.654173170682
18933,4269.529370787785
18934,7546.1555328707955
18935,6571.735653241315
18936,6332.540422365755
18937,6521.270519868508
18938,6870.835778901524
18939,6567.679394226216
18940,6408.220328571689
18941,6419.793229528024
18942,4575.870988969364
18943,6157.528951939337
18944,7462.511345726639
18945,6872.989145010076
18946,6216.413521301775
18947,6509.95463713406
18948,5381.92756868149
