id,yield
18436,5589.09241850812
18437,5012.995874030288
18438,6501.86284262027
18439,5415.240942483282
18440,4758.387981252401
18441,6522.742751675226
18442,6973.066135270252
18443,4769.300175271572
18444,5783.126068624827
18445,7352.103270090054
18446,6984.961709359539
18447,6320.068100910167
18448,7397.347305587749
18449,3918.7178314089097
18450,4961.996521171085
18451,7620.41899412769
18452,6128.403195103042
18453,6274.87444129086
18454,4716.428722295951
18455,4134.45856241191
18456,6971.240297090131
18457,6697.108759989551
18458,6531.192453659491
18459,6237.517732833362
18460,6642.664619122881
18461,8287.454889981791
18462,4262.193725226156
18463,4103.5490686578105
18464,6533.378036695742
18465,5741.124678343265
18466,5756.472434467657
18467,3454.2581708671055
18468,6006.256527400835
18469,4651.4337527587395
18470,5539.688565930789
18471,5072.1323018943385
18472,7377.775204968459
18473,5566.982930933867
18474,7843.3294225813015
18475,7369.032290856243
18476,6566.811993994638
18477,4104.404262530282
18478,5410.043438997515
18479,7399.222721797544
18480,6483.025350656132
18481,5013.009021698904
18482,7361.579463742547
18483,5398.432510960371
18484,5629.58416475849
18485,6385.72568254139
18486,7729.076543174463
18487,4661.412425380053
18488,5759.672514715819
18489,5527.087237184613
18490,6893.048818208963
18491,7398.84487335395
18492,6839.606074890881
18493,8234.918471738285
18494,5773.944054171859
18495,5655.097292940944
18496,6457.151250919131
18497,7027.522885763656
18498,5645.172727576687
18499,7208.640027523899
18500,5324.453795878677
18501,7245.747890513865
18502,6240.908151665115
18503,6104.28955745374
18504,8215.286002023176
18505,7739.496741457824
18506,6450.533082861611
18507,4388.862076447768
18508,6538.692456377436
18509,6320.924481564799
18510,4554.6812509771435
18511,6352.405947965593
18512,5560.818824807029
18513,5678.040873157277
18514,7330.9929815410815
18515,6823.279767707123
18516,6346.812776625884
18517,5398.386892280897
18518,5781.120528012783
18519,6684.018567938888
18520,4747.5526176937
18521,5590.300894748994
18522,3716.9744490330954
18523,3593.823251158107
18524,7559.910413614806
18525,6173.002993908195
18526,7353.8613248688
18527,6555.8453276633445
18528,5781.059703558148
18529,6902.477231602955
18530,7353.550388041561
18531,7248.236607670711
18532,6871.806511239509
18533,6847.776750364844
18534,6550.020416010702
18535,6806.262952371423
18536,4662.5352903126195
18537,4286.091043344357
18538,4292.459609222915
18539,7153.579478407296
18540,5608.709602171228
18541,6795.337026717879
18542,7392.110601367529
18543,6207.67952834407
18544,7818.532212700941
18545,6381.309554875581
18546,4053.6868603962016
18547,5565.490163439077
18548,7499.981773984662
18549,7924.917229863947
18550,8149.664679745778
18551,6534.711662545106
18552,6537.537409175775
18553,7405.146625155436
18554,2622.733789979076
18555,3296.368591207768
18556,3978.4309048579344
18557,4363.292126319115
18558,5599.789847101025
18559,5674.642991787771
18560,2543.2050105412914
18561,5608.159659519525
18562,5740.505578781373
18563,5366.595756526891
18564,5086.547150563555
18565,5570.866048632141
18566,7900.461427514259
18567,4627.870136453993
18568,5694.790585135319
18569,5793.223045878384
18570,6259.705052519997
18571,8182.067319076087
18572,7022.707483070292
18573,8218.813775107741
18574,5779.660843428331
18575,8227.08440216398
18576,4094.8212268075395
18577,6218.179772135642
18578,4079.1014634865733
18579,5329.129306704112
18580,7028.710060345526
18581,5941.963741382886
18582,6801.294635761762
18583,7724.137373315286
18584,5053.921123847343
18585,5541.704980731278
18586,6188.271617559543
18587,6546.261085477393
18588,4072.9010427496783
18589,6378.689990870626
18590,5985.000708558487
18591,6928.054018868177
18592,5397.312357615727
18593,3639.1429149064434
18594,3197.0762435985143
18595,7306.441931574576
18596,5560.091617514859
18597,4725.88240378795
18598,5534.408198653893
18599,6201.366978110009
18600,7383.268183249665
18601,8346.111733744803
18602,4952.147314511051
18603,8212.455894158182
18604,4508.7486769523
18605,7328.425710446199
18606,6740.768460213284
18607,7263.424041584467
18608,7486.810119747626
18609,7331.679455993814
18610,6501.817570420214
18611,7398.685615203543
18612,7426.238797672229
18613,7726.023790991193
18614,8298.65306165564
18615,7037.161831328177
18616,7039.146083594878
18617,8151.133883344365
18618,3465.62085015111
18619,7356.756245458348
18620,5393.07692008771
18621,6502.569570231007
18622,5592.011765907633
18623,6784.443943215364
18624,7479.09064585303
18625,5007.566414557667
18626,8474.842044190846
18627,7912.895230831199
18628,4776.101654600185
18629,5672.824207795407
18630,4380.094757291206
18631,5770.195483926205
18632,7377.691885260518
18633,7347.52687001213
18634,6480.829842378015
18635,5673.687355841982
18636,4035.712788182815
18637,7343.222631104301
18638,5788.71253512417
18639,6775.019554456601
18640,4721.068578003597
18641,5520.661049072826
18642,7369.396601419145
18643,7495.711051598359
18644,7241.09295883607
18645,5368.552052133703
18646,4353.783509970004
18647,6212.741584621693
18648,4675.382139188592
18649,4808.234312994263
18650,7326.972546759368
18651,6331.812427559175
18652,7368.4204278875395
18653,7833.715622611429
18654,6332.2098662647495
18655,7516.640552542902
18656,6847.3587364594605
18657,4755.012873323745
18658,5764.66486148377
18659,6557.936690167546
18660,7379.352222358297
18661,6155.8836513426195
18662,7653.340563231756
18663,5369.12977119974
18664,5669.4493981532
18665,7323.228164503071
18666,6209.951858258291
18667,7423.625836920388
18668,5514.870883188077
18669,7754.390567720247
18670,3753.3351462472265
18671,5534.57609452557
18672,7685.823758485848
18673,7352.685915288068
18674,5414.093336189564
18675,5703.329236766409
18676,4356.166993499747
18677,4993.362553169113
18678,6209.126316844525
18679,3733.5973235184238
18680,3967.033478378848
18681,6789.340472992465
18682,6217.181936228735
18683,6198.342863558128
18684,5112.543463682158
18685,6562.040269093848
18686,6760.254681129981
18687,8217.633429471101
18688,6868.13390911675
18689,5664.4722343327985
18690,7487.066656225422
18691,5571.049951714789
18692,6686.415867976392
18693,4657.454187972918
18694,6307.569612013993
18695,8217.250460268562
18696,5004.519196963209
18697,7271.29444190933
18698,6907.983062408506
18699,3726.4469931546923
18700,5535.119571142787
18701,7369.095528164454
18702,6880.9694828446245
18703,6268.110417706472
18704,6920.915563107924
18705,3738.5056973190867
18706,7375.121095881165
18707,5723.231865196341
18708,3406.814474042067
18709,6269.868286123557
18710,7493.6938504947275
18711,6545.7369944890825
18712,4619.53783624837
18713,5268.9580162420625
18714,4729.794861761089
18715,4270.296600472543
18716,6372.993489834017
18717,7013.196057744319
18718,5528.515233232569
18719,5521.719360163132
18720,5579.83931701205
18721,7491.236955031699
18722,2461.0541288757495
18723,7249.828056300002
18724,4707.78235448964
18725,3352.2552931326545
18726,3740.706256581504
18727,6138.01754582787
18728,6358.916011969479
18729,6222.582742211528
18730,8279.176310395997
18731,5372.502311306351
18732,4601.317533507343
18733,7002.184988487963
18734,7541.229895296981
18735,7949.738413667565
18736,4285.877451330243
18737,6528.219154989193
18738,6375.276342830193
18739,7341.29186003129
18740,6883.902279077743
18741,6526.314883678514
18742,6475.0277005435955
18743,6466.717419787586
18744,5615.438491713444
18745,7364.884585468419
18746,4770.663300653202
18747,7525.977891723439
18748,6560.739738440557
18749,4933.598841412757
18750,7329.973149164213
18751,4814.804433925267
18752,5168.294134411257
18753,8256.1154718737
18754,6299.211273326887
18755,7355.345521788039
18756,5578.8682817642875
18757,7411.391011936771
18758,5337.912847320998
18759,6807.213055589021
18760,8244.361799394293
18761,8200.196108529686
18762,7164.957793710703
18763,4106.8909398327705
18764,5556.895162354973
18765,6523.573906275625
18766,7365.025513709417
18767,5414.660567133227
18768,5961.459747830665
18769,5171.245690924393
18770,4084.0391429537067
18771,7886.894234787709
18772,6777.5018604228335
18773,7485.151131754478
18774,6722.424123621973
18775,7367.773492445046
18776,6053.080738752364
18777,6017.62177984157
18778,6337.1842780231445
18779,4264.59305284304
18780,3736.4051533519846
18781,6358.48314022513
18782,4346.91491706632
18783,3738.2266652728053
18784,7779.576477574159
18785,7414.3123802475075
18786,6657.010314229671
18787,6570.515941019344
18788,7394.487714873879
18789,5000.6058216360925
18790,8236.910548383548
18791,6741.779572603054
18792,4389.337079005962
18793,5361.940706770111
18794,6236.977514496299
18795,7377.582491591932
18796,6536.0040794763845
18797,6336.63915289264
18798,3643.1306340984756
18799,4602.860976542094
18800,7770.38918981626
18801,7469.883555511007
18802,3573.9399956699576
18803,6221.21440727645
18804,6185.008920950936
18805,5756.451214494951
18806,5139.115800901338
18807,4328.684985274969
18808,5372.3934085361025
18809,4398.148139643023
18810,5606.070048788642
18811,6988.923325509378
18812,5579.78618542577
18813,7235.512909405814
18814,6288.933214370389
18815,4141.688585282957
18816,6206.871494855902
18817,5957.639790147112
18818,4691.463434683015
18819,6060.627093862101
18820,6489.769337505234
18821,5643.3583539367755
18822,6875.350244324547
18823,5494.126826675175
18824,6208.502927730235
18825,4632.076152801868
18826,8271.082971196867
18827,4373.440279316993
18828,3737.9529277485367
18829,4659.693000272375
18830,5609.315779457339
18831,5776.093799188875
18832,7338.8904865619525
18833,6603.866177763252
18834,5007.684654733501
18835,5218.719248653559
18836,6567.21583679725
18837,5550.178522965847
18838,6582.622893231872
18839,4776.418324742383
18840,7384.169698568338
18841,7500.680336597864
18842,4317.522661063544
18843,7362.591060795451
18844,6850.702518502237
18845,6307.8938946748885
18846,5159.942789876996
18847,4824.785274824638
18848,5284.195939473071
18849,6898.644468503068
18850,6574.638367748786
18851,4574.106632918614
18852,4275.947742583145
18853,6270.990975149161
18854,4128.375278546918
18855,3526.186059529592
18856,5713.31605802789
18857,7498.984502384965
18858,5586.394783303806
18859,6811.527941630079
18860,5657.916247683112
18861,6545.391556396376
18862,3704.3283866611055
18863,5551.270253506263
18864,5971.313827037426
18865,6298.04164375963
18866,7348.739883952243
18867,4381.084584475722
18868,5625.401212430707
18869,3451.7772110482615
18870,6559.547820861
18871,8466.853916724382
18872,6333.650026571303
18873,5892.273648598997
18874,5718.880377833517
18875,6350.934377254044
18876,4166.0451642876105
18877,4554.230063407127
18878,8331.30555414171
18879,5758.973090242473
18880,6879.19831439747
18881,7504.530124136251
18882,6210.007504257417
18883,5529.695731779146
18884,3674.7699888502343
18885,6966.709052626169
18886,6231.77851012161
18887,8166.780583514617
18888,6918.658228893199
18889,7047.720853859952
18890,4094.6569485208083
18891,6189.431413228991
18892,5668.07080656086
18893,5716.92044305336
18894,5655.599384213491
18895,4606.698313564235
18896,7345.273919493394
18897,6547.280433255198
18898,4119.745530080725
18899,6863.0783103538915
18900,6998.988885098316
18901,5510.429734686216
18902,4172.288880107084
18903,5971.31249855698
18904,8188.208545037012
18905,6535.198003330185
18906,5749.6675185673
18907,5289.184069511108
18908,7394.894409825534
18909,5631.828951952205
18910,3739.0440712449617
18911,7011.0025862557995
18912,2649.336030355513
18913,5386.265815867363
18914,6915.301550747833
18915,7375.7260123888855
18916,4987.574133909137
18917,6346.463526688385
18918,6744.458970578899
18919,5627.761077831865
18920,4719.802911941272
18921,4611.496364620277
18922,6186.805543341384
18923,6972.122912977484
18924,7335.758179919404
18925,5644.791351251406
18926,5572.134645297179
18927,6755.964278759514
18928,7963.143683408721
18929,5425.487738333228
18930,7016.446978277829
18931,4116.1215049420825
18932,5702.222984303291
18933,4213.087555744268
18934,7526.876160210769
18935,6563.527464746394
18936,6338.972829357427
18937,6504.3648805136645
18938,6873.21467137831
18939,6563.992075237386
18940,6386.947255527439
18941,6393.513318486267
18942,4534.969202907427
18943,6175.003818671385
18944,7477.401682696035
18945,6844.8095740430135
18946,6219.955733421752
18947,6506.755648968719
18948,5383.647484955665
18949,6146.359251723935
18950,7337.367536297281
18951,5973.162995174798
18952,2686.1318400573477
18953,4341.5566823224235
18954,2499.787493714603
18955,7350.540076568192
18956,5667.65704857658
18957,3877.093728869349
18958,6950.941169741466
18959,7529.84312806691
18960,5992.676716763932
18961,7413.049328658747
18962,6500.238297575164
18963,5707.044797540912
18964,5632.496690222914
18965,3728.0969709172077
18966,3485.5749866937176
18967,4261.475332642552
18968,7419.321538969659
18969,8219.52503206322
18970,4247.900475769912
18971,6258.163840580808
18972,3273.131365019553
18973,5961.559306254527
18974,4093.558489714419
18975,8159.1482705699855
18976,7286.42457115958
18977,5711.50009890004
18978,7363.91815051273
18979,6009.421761906759
18980,7386.649666073374
18981,5556.974156669423
18982,6559.444899820733
18983,5499.0747844228845
18984,3945.603816949738
18985,6872.877677728005
18986,6937.648907918568
18987,5436.965595515214
18988,5029.660011862392
18989,5310.68123406862
18990,6480.6944554287775
18991,3634.635403570273
18992,5018.933451495168
18993,3463.1927688525484
18994,5549.394402986622
18995,6543.367252561004
18996,6544.697390940824
18997,6170.135631329534
18998,4097.6853520478935
18999,7380.660093699916
19000,7722.983765350753
19001,7005.387981766263
19002,3946.419242232083
19003,6309.888704050985
19004,6321.46304953973
19005,5803.847171673398
19006,6823.5859985301395
19007,5611.3602514065105
19008,4110.51742251835
19009,4960.022041572047
19010,5337.988028893014
19011,6154.264859282936
19012,6641.287806772459
19013,6513.490968020278
19014,7784.520133037773
19015,7375.078114113147
19016,8218.38005021297
19017,6201.588551822549
19018,5393.979207091719
19019,3535.722486738849
19020,4980.238365103958
19021,7264.385393033836
19022,2564.604819964565
19023,6476.636699106752
19024,4273.9064279480635
19025,5011.220392273628
19026,5983.698042508234
19027,5602.575809661211
19028,5410.721492858824
19029,6478.358445565575
19030,7191.578865724481
19031,5071.570870413988
19032,6582.014807310625
19033,4547.198424265855
19034,6304.796696447554
19035,5300.365024357652
19036,7373.493941843708
19037,4736.057313757202
19038,5672.765777673991
19039,6487.171223895575
19040,5352.151574658076
19041,7852.042533519804
19042,7840.338988986698
19043,7383.296248531453
19044,6848.34143404826
19045,5607.092051359698
19046,7649.206986255996
19047,6196.328716038595
19048,6457.350711985761
19049,7699.968243802152
19050,7346.733153134066
19051,3716.1986590293036
19052,4248.570704860423
