id,yield
23744,6022.687
23745,6022.687
23746,6022.687
23747,6022.687
23748,6022.687
23749,6022.687
23750,6022.687
23751,6022.687
23752,6022.687
23753,6022.687
23754,6022.687
23755,6022.687
23756,6022.687
23757,6022.687
23758,6022.687
23759,6022.687
23760,6022.687
23761,6022.687
23762,6022.687
23763,6022.687
23764,6022.687
23765,6022.687
23766,6022.687
23767,6022.687
23768,6022.687
23769,6022.687
23770,6022.687
23771,6022.687
23772,6022.687
23773,6022.687
23774,6022.687
23775,6022.687
23776,6022.687
23777,6022.687
23778,6022.687
23779,6022.687
23780,6022.687
23781,6022.687
23782,6022.687
23783,6022.687
23784,6022.687
23785,6022.687
23786,6022.687
23787,6022.687
23788,6022.687
23789,6022.687
23790,6022.687
23791,6022.687
23792,6022.687
23793,6022.687
23794,6022.687
23795,6022.687
23796,6022.687
23797,6022.687
23798,6022.687
23799,6022.687
23800,6022.687
23801,6022.687
23802,6022.687
23803,6022.687
23804,6022.687
23805,6022.687
23806,6022.687
23807,6022.687
23808,6022.687
23809,6022.687
23810,6022.687
23811,6022.687
23812,6022.687
23813,6022.687
23814,6022.687
23815,6022.687
23816,6022.687
23817,6022.687
23818,6022.687
23819,6022.687
23820,6022.687
23821,6022.687
23822,6022.687
23823,6022.687
23824,6022.687
23825,6022.687
23826,6022.687
23827,6022.687
23828,6022.687
23829,6022.687
23830,6022.687
23831,6022.687
23832,6022.687
23833,6022.687
23834,6022.687
23835,6022.687
23836,6022.687
23837,6022.687
23838,6022.687
23839,6022.687
23840,6022.687
23841,6022.687
23842,6022.687
23843,6022.687
23844,6022.687
23845,6022.687
23846,6022.687
23847,6022.687
23848,6022.687
23849,6022.687
23850,6022.687
23851,6022.687
23852,6022.687
23853,6022.687
23854,6022.687
23855,6022.687
23856,6022.687
23857,6022.687
23858,6022.687
23859,6022.687
23860,6022.687
23861,6022.687
23862,6022.687
23863,6022.687
23864,6022.687
23865,6022.687
23866,6022.687
23867,6022.687
23868,6022.687
23869,6022.687
23870,6022.687
23871,6022.687
23872,6022.687
23873,6022.687
23874,6022.687
23875,6022.687
23876,6022.687
23877,6022.687
23878,6022.687
23879,6022.687
23880,6022.687
23881,6022.687
23882,6022.687
23883,6022.687
23884,6022.687
23885,6022.687
23886,6022.687
23887,6022.687
23888,6022.687
23889,6022.687
23890,6022.687
23891,6022.687
23892,6022.687
23893,6022.687
23894,6022.687
23895,6022.687
23896,6022.687
23897,6022.687
23898,6022.687
23899,6022.687
23900,6022.687
23901,6022.687
23902,6022.687
23903,6022.687
23904,6022.687
23905,6022.687
23906,6022.687
23907,6022.687
23908,6022.687
23909,6022.687
23910,6022.687
23911,6022.687
23912,6022.687
23913,6022.687
23914,6022.687
23915,6022.687
23916,6022.687
23917,6022.687
23918,6022.687
23919,6022.687
23920,6022.687
23921,6022.687
23922,6022.687
23923,6022.687
23924,6022.687
23925,6022.687
23926,6022.687
23927,6022.687
23928,6022.687
23929,6022.687
23930,6022.687
23931,6022.687
23932,6022.687
23933,6022.687
23934,6022.687
23935,6022.687
23936,6022.687
23937,6022.687
23938,6022.687
23939,6022.687
23940,6022.687
23941,6022.687
23942,6022.687
23943,6022.687
23944,6022.687
23945,6022.687
23946,6022.687
23947,6022.687
23948,6022.687
23949,6022.687
23950,6022.687
23951,6022.687
23952,6022.687
23953,6022.687
23954,6022.687
23955,6022.687
23956,6022.687
23957,6022.687
23958,6022.687
23959,6022.687
23960,6022.687
23961,6022.687
23962,6022.687
23963,6022.687
23964,6022.687
23965,6022.687
23966,6022.687
23967,6022.687
23968,6022.687
23969,6022.687
23970,6022.687
23971,6022.687
23972,6022.687
23973,6022.687
23974,6022.687
23975,6022.687
23976,6022.687
23977,6022.687
23978,6022.687
23979,6022.687
23980,6022.687
23981,6022.687
23982,6022.687
23983,6022.687
23984,6022.687
23985,6022.687
23986,6022.687
23987,6022.687
23988,6022.687
23989,6022.687
23990,6022.687
23991,6022.687
23992,6022.687
23993,6022.687
23994,6022.687
23995,6022.687
23996,6022.687
23997,6022.687
23998,6022.687
23999,6022.687
24000,6022.687
24001,6022.687
24002,6022.687
24003,6022.687
24004,6022.687
24005,6022.687
24006,6022.687
24007,6022.687
24008,6022.687
24009,6022.687
24010,6022.687
24011,6022.687
24012,6022.687
24013,6022.687
24014,6022.687
24015,6022.687
24016,6022.687
24017,6022.687
24018,6022.687
24019,6022.687
24020,6022.687
24021,6022.687
24022,6022.687
24023,6022.687
24024,6022.687
24025,6022.687
24026,6022.687
24027,6022.687
24028,6022.687
24029,6022.687
24030,6022.687
24031,6022.687
24032,6022.687
24033,6022.687
24034,6022.687
24035,6022.687
24036,6022.687
24037,6022.687
24038,6022.687
24039,6022.687
24040,6022.687
24041,6022.687
24042,6022.687
24043,6022.687
24044,6022.687
24045,6022.687
24046,6022.687
24047,6022.687
24048,6022.687
24049,6022.687
24050,6022.687
24051,6022.687
24052,6022.687
24053,6022.687
24054,6022.687
24055,6022.687
24056,6022.687
24057,6022.687
24058,6022.687
24059,6022.687
24060,6022.687
24061,6022.687
24062,6022.687
24063,6022.687
24064,6022.687
24065,6022.687
24066,6022.687
24067,6022.687
24068,6022.687
24069,6022.687
24070,6022.687
24071,6022.687
24072,6022.687
24073,6022.687
24074,6022.687
24075,6022.687
24076,6022.687
24077,6022.687
24078,6022.687
24079,6022.687
24080,6022.687
24081,6022.687
24082,6022.687
24083,6022.687
24084,6022.687
24085,6022.687
24086,6022.687
24087,6022.687
24088,6022.687
24089,6022.687
24090,6022.687
24091,6022.687
24092,6022.687
24093,6022.687
24094,6022.687
24095,6022.687
24096,6022.687
24097,6022.687
24098,6022.687
24099,6022.687
24100,6022.687
24101,6022.687
24102,6022.687
24103,6022.687
24104,6022.687
24105,6022.687
24106,6022.687
24107,6022.687
24108,6022.687
24109,6022.687
24110,6022.687
24111,6022.687
24112,6022.687
24113,6022.687
24114,6022.687
24115,6022.687
24116,6022.687
24117,6022.687
24118,6022.687
24119,6022.687
24120,6022.687
24121,6022.687
24122,6022.687
24123,6022.687
24124,6022.687
24125,6022.687
24126,6022.687
24127,6022.687
24128,6022.687
24129,6022.687
24130,6022.687
24131,6022.687
24132,6022.687
24133,6022.687
24134,6022.687
24135,6022.687
24136,6022.687
24137,6022.687
24138,6022.687
24139,6022.687
24140,6022.687
24141,6022.687
24142,6022.687
24143,6022.687
24144,6022.687
24145,6022.687
24146,6022.687
24147,6022.687
24148,6022.687
24149,6022.687
24150,6022.687
24151,6022.687
24152,6022.687
24153,6022.687
24154,6022.687
24155,6022.687
24156,6022.687
24157,6022.687
24158,6022.687
24159,6022.687
24160,6022.687
24161,6022.687
24162,6022.687
24163,6022.687
24164,6022.687
24165,6022.687
24166,6022.687
24167,6022.687
24168,6022.687
24169,6022.687
24170,6022.687
24171,6022.687
24172,6022.687
24173,6022.687
24174,6022.687
24175,6022.687
24176,6022.687
24177,6022.687
24178,6022.687
24179,6022.687
24180,6022.687
24181,6022.687
24182,6022.687
24183,6022.687
24184,6022.687
24185,6022.687
24186,6022.687
24187,6022.687
24188,6022.687
24189,6022.687
24190,6022.687
24191,6022.687
24192,6022.687
24193,6022.687
24194,6022.687
24195,6022.687
24196,6022.687
24197,6022.687
24198,6022.687
24199,6022.687
24200,6022.687
24201,6022.687
24202,6022.687
24203,6022.687
24204,6022.687
24205,6022.687
24206,6022.687
24207,6022.687
24208,6022.687
24209,6022.687
24210,6022.687
24211,6022.687
24212,6022.687
24213,6022.687
24214,6022.687
24215,6022.687
24216,6022.687
24217,6022.687
24218,6022.687
24219,6022.687
24220,6022.687
24221,6022.687
24222,6022.687
24223,6022.687
24224,6022.687
24225,6022.687
24226,6022.687
24227,6022.687
24228,6022.687
24229,6022.687
24230,6022.687
24231,6022.687
24232,6022.687
24233,6022.687
24234,6022.687
24235,6022.687
24236,6022.687
24237,6022.687
24238,6022.687
24239,6022.687
24240,6022.687
24241,6022.687
24242,6022.687
24243,6022.687
24244,6022.687
24245,6022.687
24246,6022.687
24247,6022.687
24248,6022.687
24249,6022.687
24250,6022.687
24251,6022.687
24252,6022.687
24253,6022.687
24254,6022.687
24255,6022.687
24256,6022.687
24257,6022.687
24258,6022.687
24259,6022.687
24260,6022.687
24261,6022.687
24262,6022.687
24263,6022.687
24264,6022.687
24265,6022.687
24266,6022.687
24267,6022.687
24268,6022.687
24269,6022.687
24270,6022.687
24271,6022.687
24272,6022.687
24273,6022.687
24274,6022.687
24275,6022.687
24276,6022.687
24277,6022.687
24278,6022.687
24279,6022.687
24280,6022.687
24281,6022.687
24282,6022.687
24283,6022.687
24284,6022.687
24285,6022.687
24286,6022.687
24287,6022.687
24288,6022.687
24289,6022.687
24290,6022.687
24291,6022.687
24292,6022.687
24293,6022.687
24294,6022.687
24295,6022.687
24296,6022.687
24297,6022.687
24298,6022.687
24299,6022.687
24300,6022.687
24301,6022.687
24302,6022.687
24303,6022.687
24304,6022.687
24305,6022.687
24306,6022.687
24307,6022.687
24308,6022.687
24309,6022.687
24310,6022.687
24311,6022.687
24312,6022.687
24313,6022.687
24314,6022.687
24315,6022.687
24316,6022.687
24317,6022.687
24318,6022.687
24319,6022.687
24320,6022.687
24321,6022.687
24322,6022.687
24323,6022.687
24324,6022.687
24325,6022.687
24326,6022.687
24327,6022.687
24328,6022.687
24329,6022.687
24330,6022.687
24331,6022.687
24332,6022.687
24333,6022.687
24334,6022.687
24335,6022.687
24336,6022.687
24337,6022.687
24338,6022.687
24339,6022.687
24340,6022.687
24341,6022.687
24342,6022.687
24343,6022.687
24344,6022.687
24345,6022.687
24346,6022.687
24347,6022.687
24348,6022.687
24349,6022.687
24350,6022.687
24351,6022.687
24352,6022.687
24353,6022.687
24354,6022.687
24355,6022.687
24356,6022.687
24357,6022.687
24358,6022.687
24359,6022.687
24360,6022.687
24361,6022.687
24362,6022.687
24363,6022.687
24364,6022.687
24365,6022.687
24366,6022.687
24367,6022.687
24368,6022.687
24369,6022.687
24370,6022.687
24371,6022.687
24372,6022.687
24373,6022.687
24374,6022.687
24375,6022.687
24376,6022.687
24377,6022.687
24378,6022.687
24379,6022.687
24380,6022.687
24381,6022.687
24382,6022.687
24383,6022.687
24384,6022.687
24385,6022.687
24386,6022.687
24387,6022.687
24388,6022.687
24389,6022.687
24390,6022.687
24391,6022.687
24392,6022.687
24393,6022.687
24394,6022.687
24395,6022.687
24396,6022.687
24397,6022.687
24398,6022.687
24399,6022.687
24400,6022.687
24401,6022.687
24402,6022.687
24403,6022.687
24404,6022.687
24405,6022.687
24406,6022.687
24407,6022.687
24408,6022.687
24409,6022.687
24410,6022.687
24411,6022.687
24412,6022.687
24413,6022.687
24414,6022.687
24415,6022.687
24416,6022.687
24417,6022.687
24418,6022.687
24419,6022.687
24420,6022.687
24421,6022.687
24422,6022.687
24423,6022.687
24424,6022.687
24425,6022.687
24426,6022.687
24427,6022.687
24428,6022.687
24429,6022.687
24430,6022.687
24431,6022.687
24432,6022.687
24433,6022.687
24434,6022.687
24435,6022.687
24436,6022.687
24437,6022.687
24438,6022.687
24439,6022.687
24440,6022.687
24441,6022.687
24442,6022.687
24443,6022.687
24444,6022.687
24445,6022.687
24446,6022.687
24447,6022.687
24448,6022.687
24449,6022.687
24450,6022.687
24451,6022.687
24452,6022.687
24453,6022.687
24454,6022.687
24455,6022.687
24456,6022.687
24457,6022.687
24458,6022.687
24459,6022.687
24460,6022.687
24461,6022.687
24462,6022.687
24463,6022.687
24464,6022.687
24465,6022.687
24466,6022.687
24467,6022.687
24468,6022.687
24469,6022.687
24470,6022.687
24471,6022.687
24472,6022.687
24473,6022.687
24474,6022.687
24475,6022.687
24476,6022.687
24477,6022.687
24478,6022.687
24479,6022.687
24480,6022.687
24481,6022.687
24482,6022.687
24483,6022.687
24484,6022.687
24485,6022.687
24486,6022.687
24487,6022.687
24488,6022.687
24489,6022.687
24490,6022.687
24491,6022.687
24492,6022.687
24493,6022.687
24494,6022.687
24495,6022.687
24496,6022.687
24497,6022.687
24498,6022.687
24499,6022.687
24500,6022.687
24501,6022.687
24502,6022.687
24503,6022.687
24504,6022.687
24505,6022.687
24506,6022.687
24507,6022.687
24508,6022.687
24509,6022.687
24510,6022.687
24511,6022.687
24512,6022.687
24513,6022.687
24514,6022.687
24515,6022.687
24516,6022.687
24517,6022.687
24518,6022.687
24519,6022.687
24520,6022.687
24521,6022.687
24522,6022.687
24523,6022.687
24524,6022.687
24525,6022.687
24526,6022.687
24527,6022.687
24528,6022.687
24529,6022.687
24530,6022.687
24531,6022.687
24532,6022.687
24533,6022.687
24534,6022.687
24535,6022.687
24536,6022.687
24537,6022.687
24538,6022.687
24539,6022.687
24540,6022.687
24541,6022.687
24542,6022.687
24543,6022.687
24544,6022.687
24545,6022.687
24546,6022.687
24547,6022.687
24548,6022.687
24549,6022.687
24550,6022.687
24551,6022.687
24552,6022.687
24553,6022.687
24554,6022.687
24555,6022.687
24556,6022.687
24557,6022.687
24558,6022.687
24559,6022.687
24560,6022.687
24561,6022.687
24562,6022.687
24563,6022.687
24564,6022.687
24565,6022.687
24566,6022.687
24567,6022.687
24568,6022.687
24569,6022.687
24570,6022.687
24571,6022.687
24572,6022.687
24573,6022.687
24574,6022.687
24575,6022.687
24576,6022.687
24577,6022.687
24578,6022.687
24579,6022.687
24580,6022.687
24581,6022.687
24582,6022.687
24583,6022.687
24584,6022.687
24585,6022.687
24586,6022.687
24587,6022.687
24588,6022.687
24589,6022.687
24590,6022.687
24591,6022.687
24592,6022.687
24593,6022.687
24594,6022.687
24595,6022.687
24596,6022.687
24597,6022.687
24598,6022.687
24599,6022.687
24600,6022.687
24601,6022.687
24602,6022.687
24603,6022.687
24604,6022.687
24605,6022.687
24606,6022.687
24607,6022.687
24608,6022.687
24609,6022.687
24610,6022.687
24611,6022.687
24612,6022.687
24613,6022.687
24614,6022.687
24615,6022.687
24616,6022.687
24617,6022.687
24618,6022.687
24619,6022.687
24620,6022.687
24621,6022.687
24622,6022.687
24623,6022.687
24624,6022.687
24625,6022.687
24626,6022.687
24627,6022.687
24628,6022.687
24629,6022.687
24630,6022.687
24631,6022.687
24632,6022.687
24633,6022.687
24634,6022.687
24635,6022.687
24636,6022.687
24637,6022.687
24638,6022.687
24639,6022.687
24640,6022.687
24641,6022.687
24642,6022.687
24643,6022.687
24644,6022.687
24645,6022.687
24646,6022.687
24647,6022.687
24648,6022.687
24649,6022.687
24650,6022.687
24651,6022.687
24652,6022.687
24653,6022.687
24654,6022.687
24655,6022.687
24656,6022.687
24657,6022.687
24658,6022.687
24659,6022.687
24660,6022.687
24661,6022.687
24662,6022.687
24663,6022.687
24664,6022.687
24665,6022.687
24666,6022.687
24667,6022.687
24668,6022.687
24669,6022.687
24670,6022.687
24671,6022.687
24672,6022.687
24673,6022.687
24674,6022.687
24675,6022.687
24676,6022.687
24677,6022.687
24678,6022.687
24679,6022.687
24680,6022.687
24681,6022.687
24682,6022.687
24683,6022.687
24684,6022.687
24685,6022.687
24686,6022.687
24687,6022.687
24688,6022.687
24689,6022.687
24690,6022.687
24691,6022.687
24692,6022.687
24693,6022.687
24694,6022.687
24695,6022.687
24696,6022.687
24697,6022.687
24698,6022.687
24699,6022.687
24700,6022.687
24701,6022.687
24702,6022.687
24703,6022.687
24704,6022.687
24705,6022.687
24706,6022.687
24707,6022.687
24708,6022.687
24709,6022.687
24710,6022.687
24711,6022.687
24712,6022.687
24713,6022.687
24714,6022.687
24715,6022.687
24716,6022.687
24717,6022.687
24718,6022.687
24719,6022.687
24720,6022.687
24721,6022.687
24722,6022.687
24723,6022.687
24724,6022.687
24725,6022.687
24726,6022.687
24727,6022.687
24728,6022.687
24729,6022.687
24730,6022.687
24731,6022.687
24732,6022.687
24733,6022.687
24734,6022.687
24735,6022.687
24736,6022.687
24737,6022.687
24738,6022.687
24739,6022.687
24740,6022.687
24741,6022.687
24742,6022.687
24743,6022.687
24744,6022.687
24745,6022.687
24746,6022.687
24747,6022.687
24748,6022.687
24749,6022.687
24750,6022.687
24751,6022.687
24752,6022.687
24753,6022.687
24754,6022.687
24755,6022.687
24756,6022.687
24757,6022.687
24758,6022.687
24759,6022.687
24760,6022.687
24761,6022.687
24762,6022.687
24763,6022.687
24764,6022.687
24765,6022.687
24766,6022.687
24767,6022.687
24768,6022.687
24769,6022.687
24770,6022.687
24771,6022.687
24772,6022.687
24773,6022.687
24774,6022.687
24775,6022.687
24776,6022.687
24777,6022.687
24778,6022.687
24779,6022.687
24780,6022.687
24781,6022.687
24782,6022.687
24783,6022.687
24784,6022.687
24785,6022.687
24786,6022.687
24787,6022.687
24788,6022.687
24789,6022.687
24790,6022.687
24791,6022.687
24792,6022.687
24793,6022.687
24794,6022.687
24795,6022.687
24796,6022.687
24797,6022.687
24798,6022.687
24799,6022.687
24800,6022.687
24801,6022.687
24802,6022.687
24803,6022.687
24804,6022.687
24805,6022.687
24806,6022.687
24807,6022.687
24808,6022.687
24809,6022.687
24810,6022.687
24811,6022.687
24812,6022.687
24813,6022.687
24814,6022.687
24815,6022.687
24816,6022.687
24817,6022.687
24818,6022.687
24819,6022.687
24820,6022.687
24821,6022.687
24822,6022.687
24823,6022.687
24824,6022.687
24825,6022.687
24826,6022.687
24827,6022.687
24828,6022.687
24829,6022.687
24830,6022.687
24831,6022.687
24832,6022.687
24833,6022.687
24834,6022.687
24835,6022.687
24836,6022.687
24837,6022.687
24838,6022.687
24839,6022.687
24840,6022.687
24841,6022.687
24842,6022.687
24843,6022.687
24844,6022.687
24845,6022.687
24846,6022.687
24847,6022.687
24848,6022.687
24849,6022.687
24850,6022.687
24851,6022.687
24852,6022.687
24853,6022.687
24854,6022.687
24855,6022.687
24856,6022.687
24857,6022.687
24858,6022.687
24859,6022.687
24860,6022.687
24861,6022.687
24862,6022.687
24863,6022.687
24864,6022.687
24865,6022.687
24866,6022.687
24867,6022.687
24868,6022.687
24869,6022.687
24870,6022.687
24871,6022.687
24872,6022.687
24873,6022.687
24874,6022.687
24875,6022.687
24876,6022.687
24877,6022.687
24878,6022.687
24879,6022.687
24880,6022.687
24881,6022.687
24882,6022.687
24883,6022.687
24884,6022.687
24885,6022.687
24886,6022.687
24887,6022.687
24888,6022.687
24889,6022.687
24890,6022.687
24891,6022.687
24892,6022.687
24893,6022.687
24894,6022.687
24895,6022.687
24896,6022.687
24897,6022.687
24898,6022.687
24899,6022.687
24900,6022.687
24901,6022.687
24902,6022.687
24903,6022.687
24904,6022.687
24905,6022.687
24906,6022.687
24907,6022.687
24908,6022.687
24909,6022.687
24910,6022.687
24911,6022.687
24912,6022.687
24913,6022.687
24914,6022.687
24915,6022.687
24916,6022.687
24917,6022.687
24918,6022.687
24919,6022.687
24920,6022.687
24921,6022.687
24922,6022.687
24923,6022.687
24924,6022.687
24925,6022.687
24926,6022.687
24927,6022.687
24928,6022.687
24929,6022.687
24930,6022.687
24931,6022.687
24932,6022.687
24933,6022.687
24934,6022.687
24935,6022.687
24936,6022.687
24937,6022.687
24938,6022.687
24939,6022.687
24940,6022.687
24941,6022.687
24942,6022.687
24943,6022.687
24944,6022.687
24945,6022.687
24946,6022.687
24947,6022.687
24948,6022.687
24949,6022.687
24950,6022.687
24951,6022.687
24952,6022.687
24953,6022.687
24954,6022.687
24955,6022.687
24956,6022.687
24957,6022.687
24958,6022.687
24959,6022.687
24960,6022.687
24961,6022.687
24962,6022.687
24963,6022.687
24964,6022.687
24965,6022.687
24966,6022.687
24967,6022.687
24968,6022.687
24969,6022.687
24970,6022.687
24971,6022.687
24972,6022.687
24973,6022.687
24974,6022.687
24975,6022.687
24976,6022.687
24977,6022.687
24978,6022.687
24979,6022.687
24980,6022.687
24981,6022.687
24982,6022.687
24983,6022.687
24984,6022.687
24985,6022.687
24986,6022.687
24987,6022.687
24988,6022.687
24989,6022.687
24990,6022.687
24991,6022.687
24992,6022.687
24993,6022.687
24994,6022.687
24995,6022.687
24996,6022.687
24997,6022.687
24998,6022.687
24999,6022.687
